id,fullName,email,regNo,registrationDate
101,Rishi Raj,raj@email.com,S101,24BCE10149
102,Arjun Kumar,arjun@email.com,S102,24BSA10267
103,Karna Bhishma,karna.b@email.com,S103,24BAIE10334
104,Priya Sharma,priya.sharma@email.com,S104,24BCE10156
105,Vikram Singh,vikram.singh@email.com,S105,24BCT10289
106,Ananya Patel,ananya.patel@email.com,S106,24BAIE10445
107,Rohan Gupta,rohan.gupta@email.com,S107,24BCE10198
108,Meera Joshi,meera.joshi@email.com,S108,24BSA10378
109,Aditya Verma,aditya.verma@email.com,S109,24BMGT10467
110,Kavya Reddy,kavya.reddy@email.com,S110,24BCE10223
111,Arjun Nair,arjun.nair@email.com,S111,24BAIE10556
112,Sneha Iyer,sneha.iyer@email.com,S112,24BSA10389
113,Rahul Mehta,rahul.mehta@email.com,S113,24BCT10467
114,Divya Krishnan,divya.krishnan@email.com,S114,24BCE10278
115,Siddharth Rao,siddharth.rao@email.com,S115,24BMGT10589
116,Ishita Bansal,ishita.bansal@email.com,S116,24BAIE10623
117,Karan Malhotra,karan.malhotra@email.com,S117,24BCE10334
118,Riya Agarwal,riya.agarwal@email.com,S118,24BSA10445
119,Harsh Pandey,harsh.pandey@email.com,S119,24BCT10567
120,Nisha Chauhan,nisha.chauhan@email.com,S120,24BCE10389
121,Varun Sinha,varun.sinha@email.com,S121,24BMGT10678
122,Pooja Mishra,pooja.mishra@email.com,S122,24BAIE10723
123,Akash Tiwari,akash.tiwari@email.com,S123,24BCE10456
124,Shreya Dubey,shreya.dubey@email.com,S124,24BSA10534
125,Nikhil Saxena,nikhil.saxena@email.com,S125,24BCT10645
126,Tanvi Jain,tanvi.jain@email.com,S126,24BCE10567
127,Aryan Kumar,aryan.kumar@email.com,S127,24BMGT10789
128,Sakshi Bhardwaj,sakshi.bhardwaj@email.com,S128,24BAIE10834
129,Gaurav Shukla,gaurav.shukla@email.com,S129,24BCE10623
130,Anjali Tripathi,anjali.tripathi@email.com,S130,24BSA10678
131,Yash Goyal,yash.goyal@email.com,S131,24BCT10723
132,Kritika Sharma,kritika.sharma@email.com,S132,24BCE10789
133,Rohit Agrawal,rohit.agrawal@email.com,S133,24BMGT10834
134,Swati Kapoor,swati.kapoor@email.com,S134,24BAIE10923
135,Manish Gupta,manish.gupta@email.com,S135,24BCE10867
136,Preeti Singh,preeti.singh@email.com,S136,24BSA10734
137,Abhishek Yadav,abhishek.yadav@email.com,S137,24BCT10845
138,Neha Kumari,neha.kumari@email.com,S138,24BCE10923
139,Suraj Patel,suraj.patel@email.com,S139,24BMGT10967
140,Priyanka Joshi,priyanka.joshi@email.com,S140,24BAIE11023
141,Deepak Verma,deepak.verma@email.com,S141,24BCE10934
142,Ritika Agarwal,ritika.agarwal@email.com,S142,24BSA10856
143,Vishal Singh,vishal.singh@email.com,S143,24BCT10978
144,Shweta Mishra,shweta.mishra@email.com,S144,24BCE11034
145,Rajesh Kumar,rajesh.kumar@email.com,S145,24BMGT11078
146,Sunita Sharma,sunita.sharma@email.com,S146,24BAIE11123
147,Ramesh Patel,ramesh.patel@email.com,S147,24BCE11089
148,Geeta Gupta,geeta.gupta@email.com,S148,24BSA10967
149,Suresh Yadav,suresh.yadav@email.com,S149,24BCT11045
150,Reeta Singh,reeta.singh@email.com,S150,24BCE11156
